0.0 Yeah i was really nervous that he was gonna get hurt since he likes to do stupid dares. It was quite the experience.	1.0 Did yall happen to get it on video? 
0.0 My older brother is getting married Friday.	1.0 Congrats!, I'm sure you must be very happy!
0.0 I am very happy for him! I thought it was never going to happen!	1.0 Haha brotherly love, I hope him and the lucky gal have a wonderful life together!
0.0 Having a kid can be one of the most happy moments in a person's life. I cannot express how much happiness my daughter has brought to us since she was born.	1.0 thats amazing i cant wait to have my own one day
0.0 It can be hard but it's one of the best experiences that I have had in life.	1.0 i bet so!
0.0 im nervous for the new week to begin	1.0 Is there something that is making you nervous about the upcoming week?
0.0 very busy and lots of traveling	1.0 That can be stressful. I am sure that every thing with go smoothly for you! Just remember that the weekend is only 5 days away! 
0.0 I spent 10 minutes looking for my car keys while my friends waited outside and they were in my pockets the whole time. My friends made sure i never forgot that moment haha	1.0 We all do stuff like that. At least you didn't lock them inside your car. Done that before!
0.0 Oh thankfully i've never had to go through that yet. That one would really suck!	1.0 Yeah nothing like calling the locksmith and admitting you are not very bright. Haha.
0.0 I told her I had to work because I didn't want to go see a movie tonight.	1.0 Did you not want to go out, or did you just not like the movie?
0.0 I was tired and wanted to get in bed early, 	1.0 Just be careful with that. If you feel tired due to stress, it may be the stress talking and not you.
0.0 Had my finals last week, studied really hard for them. Felt so nice walking into that room so confident and calm	1.0 Great, when will you know your scores?
0.0 Thankfully i knew them right at the spot, i got a 98!	1.0 Wow, that's fantastic.
0.0 He doesn;t seem to see the issue.	1.0 Who doesn't?
0.0 My husband doesn't see flirting with girls a problem. 	1.0 What a jerk! That is definitely a problem!
0.0 I studied all week for my math finals and only scraped a 68 on it.	1.0 That's a real bummer. Do you at least pass the class?
0.0 Yeah, passed with a 75, not what i wanted but at least i passed	1.0 Well at least you don't have to take it again. Could have been worse.
0.0 i dropped my groceries in the parking lot	1.0 Oh no, how awful for you! I hope people helped you to pick them up (and didn't help themselves!).
0.0 i grabbed the cans that rolled away, lol	1.0 Glad you find humor in it! I dropped a bottle of water once, which rolled under the car. I was livid!
0.0 One of my roommates left without cleaning his room and the school charged me and my roommates 100$ each	1.0 That's extremely frustrating! What were they expecting you to do? It's not your fault your roommate left it trashed.
0.0 Yeah thats what we told them but they showed us the paper saying that its one of the rules. We were so furious at that guy, worst thing is he never responded to our calls or texts. Really immature and selfish of him.	1.0 Well, I guess the good news is that he no longer lives with you. But that blows, how hard is it to clean up after yourself before you leave?
0.0 A restaurant that I wanted to eat at had "call ahead seating" where you can call and get placed on a waiting list. I called ahead and was told we would have a table in 10 minutes. When we arrived 10 minutes later, our table was not ready!	1.0 That is so annoying. They should not call it that if they can't guarantee 10 minutes.
0.0 That's what I told the hostess. There was no point in calling ahead if we still have to wait 45 minutes for a table.	1.0 Hopefully the food was at least worth the wait. I would have been annoyed as well.
0.0 We had a new puppy. He loved to chew on everything. I went to the grocery store and when I got back home, the puppy had pulled the cushions off of the couch. He had chewed through the bottom!!	1.0 Oh god! I haven't had a puppy in a long time, but you forget all the things in your house that are not puppy-proof. They find ways to make messes in the most creative ways.
0.0 They do! I'm really glad that that stage didn't last too long in him. I just hated having to buy an entire new living room suite! Puppies are expensive.	1.0 Yeah, that's a real headache. I'd want to say they're worth it, but on that day I wouldn't be so sure, haha.
0.0 I accidentally dropped my phone at the screen started to glitch out and didn't want to turn on anymore. I was scared because it was a brand new phone. Thankfully after a while of it just sitting there it turned back on normally.	1.0 That is a huge blessing, I don't know about you but my life is pretty much keyed into my phone.
0.0 Same here, they're so incredibly important in this day and age.	1.0 It's almost a shame how much we depend on them, but I know I'd be lost without mine.
0.0 i am bothered by my neighbors loud power tools next door	1.0 Do they run them all day long - or at night?
0.0 during the morning and day on the weekends!	1.0 Is there any kind of noise ordinance in your area?  I know in ours unless they are still running them at 11pm, there is nothing the police will/can do about it unfortunately - but I can imagine how annoying it is.
0.0 My best friends invited me to a camping trip but I was a little anxious about the whole thing.	1.0 I don't blame  you because I hate camping.
0.0 Really? I was just really scared of getting bitten by a tick. I ended up enjoying the trip in the end!	1.0 Oh I hate ticks and all the bugs.
0.0 i was blown away by how great my friends were this weekend	1.0 What happened?
0.0 they were very supportive and kind , helping me with some moving things	1.0 You are lucky to have such great friends!
0.0 A few weeks ago I was drinking with some friends at a park and I sliced my hand open while trying to rip a beer can in two.	1.0 oh that sucks, i hope it has healed since then
0.0 It has! The cut was so deep and I was bleeding so much I was scared of passing out from blood loss.	1.0 ouch, that sounds awful
0.0 i was shocked how nice the weather was this morning	1.0 How come? Have you had awful weather lately?
0.0 not really but it was just especially nice this morning	1.0 Oh I see. Beautiful weather is an excellent start to the day!
0.0 I decided to move to be with my boyfriend.	1.0 Oh? Big decision. I hope you feel good about it!
0.0 I did, but I had to leave all my family behind	1.0 Aw, but they'll always be there for you when you visit. You have to do what you want to in life, after all
0.0 im mad at my neighbor today	1.0 Oh that sucks! What did your neighbor do to get you angry?
0.0 he was using powertools loud in the morning	1.0 How inconsiderate. People should have more common sense than your neighbor.
0.0 Last Christmas, I saved up a lot of money and was able to buy my family and girlfriend really nice gifts.	1.0 thats awesome, i always loved giving gifts more than receiving them
0.0 Me too! The act of giving makes me feel so warm and happy.	1.0 me too!
0.0 The teacher I had for Calculus 2 last semester was so terrible at his job, I had to learn it all on my own.	1.0 I hate when I get teachers that are clueless. Makes you wonder how they got the job.
0.0 Same here. Surprisingly, I was able to pass the course and I felt so good about myself!	1.0 Well done. You should feel proud for teaching yourself.
0.0 i felt happy this morning because it was sunny and warm	1.0 That's always a great start to a day.
0.0 absolutely, i was overjoyed	1.0 How are you celebrating it?
0.0 I have a big exam coming up tomorrow.	1.0 Oh wow. What's the exam on?
0.0 It's on PC Architecture. I'm feeling pretty good about it though. I studied really hard all week.	1.0 That's really great. I am sure you will do well on the test.
0.0 On my way back from a funeral, my friends and I almost got into a deadly car crash.	1.0 Oh no, what happened?
0.0 I think the other driver was falling asleep on the road. Out of nowhere, he moved onto the wrong lane directly towards us.	1.0 Well that is really lucky you were able to avoid that. Hopefully he didn't hurt anyone else.
0.0 I was so happy that after many years in retail I found a better job.	1.0 Congratulations! Retail really does suck.
0.0 Yeah it does. It really made me dislike people a lot.	1.0 Understandably. My girlfriend is a student and works in retail part-time. She says the same thing.
0.0 Do you ever hear an album and it brings you back to when you first listened to it?	1.0 Oh, all the time. What album is that for you?
0.0 I just listened to a Billy Talent album again the other day and it brought me back to high school and reminded me of the person who showed me them.	1.0 I really love that album! We will have to listen to it together sometime.
0.0 A while back, my older sister stole my younger brother's iPod touch to sell.	1.0 That sucks. Did she make a lot of money off of it?
0.0 No idea. All I know is that I was furious, especially seeing as my brother is the sweetest most innocent kid ever.	1.0 I would've been very angry too. I hope the money went towards something useful.
0.0 Last night was quite a bummer.	1.0 I am sorry to hear that. Why was it a bummer?
0.0 I was planning on going to a concert but ended up not going at the last minute because I didn't want to go by myself. I feel like I'm going to regret not going.	1.0 That really stinks. I bet you felt really lonely and filled my regret.
0.0 After working for a week straight and running a lot of errands, today is my first day off in a while.	1.0 That must feel very refreshing. Would you say you feel content?
0.0 It is, I'm super happy. Currently playing some Zelda on the Switch, it couldn't get any better than this!	1.0 Nice! I want to get that game next week. Looks really cool.
0.0 My older brother always makes promises he can't keep.	1.0 That is disappointing. I wonder why he's like that.
0.0 I don't know why. Recently we were supposed to go out for sushi lunch together, but he keeps postponing it. I'll ask him for a definitive day.	1.0 I hope he doesn't let you down.
0.0 I'm so happy for my brother!	1.0 Something good happen to him recently?
0.0 He just graduated from college. He put in so much work.	1.0 That's amazing! Tell him congratulations from a friendly stranger.
0.0 My little brother failed his French class and had to spend three weeks in summer school.	1.0 Oh no, that's not good! He's not the only one that's not great at French. Most of my family spoke French as a second language when I was growing up and I still never picked it up!
0.0 French is a really hard language, I have trouble too so it really hurt my heart seeing him go to school while all his friends and siblings were having fun without him.	1.0 Hopefully he'll get to enjoy his next summer.
0.0 My boyfriend's brothers got into a fist fight one night and he jumped in the middle.	1.0 That sucks. Did anyone get hurt?
0.0 Some things got broke and there were some bruises, but it was really scary to watch that.	1.0 I bet. I would've hid under the table.
0.0 i am blessed to have a great family	1.0 That's nice. Why do you say that?
0.0 they're just the best and always very helpful	1.0 That's great to hear. I wish I had a helpful family.
0.0 Whenever my sister in law plans things, she only does it around her schedule.	1.0 That's really selfish. Have you talked to her about it?
0.0 Yeah, but she says she tries her best and thinks she is doing what is best for everyone. However, we are the only ones with kids on a schedule.	1.0 Well, at least that's the case. People can only do so much.
0.0 This weekend was kind of a drag.	1.0 Oh yeah? Why is that?
0.0 I couldn't find anyone that wanted to hangout so I had to spend the whole weekend by myself.	1.0 Well sometimes that isn't a bad thing really. You didn't enjoy it at all?
0.0 The vacations I used to take when I was younger with my family have been on mind lately.	1.0 Are the good memories at least?
0.0 Oh yeah, but it really makes me miss those times.	1.0 At least you have those memories. You should go on a vacation soon!
0.0 I'm looking forward to this new game.	1.0 Which one?
0.0 The new Spyro Remastered. It really makes feel think back to when I used to play the original with an old friend of mine. 	1.0 I've actually haven't played that series. When does it come out?
0.0 I told my sister in law that I would help her with her books. After this last one, I felt bad because I told her I couldn't anymore.	1.0 That's rough. Why can't you help her?
0.0 I just have too much going on now with two kids, and working from home.	1.0 Yeah, I am in the same boat. It's a hard knock life out there.
0.0 I saw some person eat like 30 hamburgers in Mcdonalds	1.0 How long did it take them?
0.0 I think he was making a Youtube video so he was eating very fast, so like 10 minutes	1.0 He must of been sick after.
0.0 One time I bought emergency supplies before a hurricane	1.0 That was probably a good plan to buy them ahead of time
0.0 Yup, people started charging like $5 per bottle of water	1.0 Wow, thats insane.  I feel like thats illegal
0.0 I just got some frustrating news the other day.	1.0 What was the news?
0.0 My son got caught cheating on a test. I really thought we raised him better than to do such things but here we are.	1.0 Are you going to ground him?
0.0 My sister in law and her fiance are always taking trips abroad and we hardly ever go anywhere.	1.0 Why don't you join them?
0.0 We definitely don't have money for that, plus there are four of us.	1.0 Why don't you get another job?
0.0 Ugh. I got some awful news the other day.	1.0 That's too bad. What happened? Is everyone OK?
0.0 I got news that my grandfather passed away. He was old but no one saw it coming. 	1.0 Oh I'm so sorry to hear that. I hoep your family is strong enough to support you through this.
0.0 Hi there was a time that I was scared out of my mind I came home and my front door was unlocked and the lights were on in the house	1.0 Holy cow.  Was anything missing?
0.0 no and that was the weird thing nothing was taken	1.0 Had they gone through anything?
0.0 We recently celebrated my son's birthday, and had a big party.	1.0 oh yeah that must have been a good time
0.0 It was! He got a lot of cool toys, and ate a bunch of ice cream.	1.0 Those are the best times when they still like to play with toy's mine lost interest years ago and I miss it
0.0 Next month my wife and I will take our first vacation since we got married.	1.0 that is awesome i will never forget the first time me and my wife went on vacation, where do you have planned to go?
0.0 We are going to Hawaii for a whole week. We have saved a long time to be able to afford this, I can barely wait till next month.	1.0 That sounds like you guys will spend a lovely time over there good luck
0.0 Do you feel when you see your mom after a long time	1.0 I miss her. You haven't seen your mom in a long time?
0.0 Why! what is the reason	1.0 I'm sorry, but I can't understand what you're saying.
0.0 Last year, during the spring, extremely heavy rainfall caused our basement to become flooded.	1.0 Oh man! I have been there, I hope you didn't have anything special down there??
0.0 I lost all of my childhood photos and many of my childhood toys and things I had saved, my bible from my late grandmother being one of the items.	1.0 Oh lord, i am so sorry! I have been there, that is hard!
0.0 Last week, my coworkers all got together and threw me at party for my 20th anniversary at work.	1.0 taht sounds like fun, i wish i had coworkers that nice ahahah. did you enjoy the party?
0.0 Yes, it was great. I had no idea it was even happening, they are so sneaky.	1.0 ahahaah seems to be they really like you working threre
0.0 I took my dog to the vet yesterday... it turns out that he's really sick.	1.0 Aww, I'm sorry.  Is he going to be ok?
0.0 It's not looking too good. I really hope he pulls through.	1.0 I do too.  That's one of the saddest things.  I hope you'll be OK too.
0.0 I was working on a project in this past week, couldn't find it locally, so ended up ordering it online.	1.0 wow nice
0.0 Not really, it still hasn't shown up!  I'm pretty annoyed!	1.0 ooops sorry to hear that
0.0 I saw a deer get hit by a car yesterday.	1.0 oh that sucks.. did someone move it out of the way?
0.0 It wasn't dead, It was injured and moved to the brush on the side of the road. it was upsetting.	1.0 yea you never like to see stuff like that.
0.0 I opened up my mailbox this morning and there was a 10 dollar bill just sitting there inside!	1.0 did you try to find its owner?
0.0 I asked my neighbors about it, no one knew anything about it. I guess it was left there intentionally.	1.0 well that was nice of someone
0.0 A co-worker I've been working on a project with has been late	1.0 That's annoying, are you going to talk to them about it?
0.0 I plan on doing that, it's pretty disruptive	1.0 I hope it all works out in the end.
0.0 I just finished a major project at work for a client	1.0 Awesome! Can you say what kind of project it is?
0.0 Not at the moment, but I'm praying my supervisor and client likes it	1.0 I hope so too! Projects can be stressful!
0.0 I have an appointment for tomorrow. I'm hoping the same thing.	1.0 What is the appointment for?
0.0 My cat hasn't been feeling well this past week, I think there might be something really wrong.	1.0 Let's hope not! My prayers are with her.
0.0 Thank you. I hope it's something that he will get over soon.	1.0 You're welcome. It's always nerve wrecking when family is sick like that.
0.0 5	1.0 I think there might be something wrong with the platform at the moment.
0.0 My child needs to start going to bed early to prep for school. Last night, I caught her sneaking her phone and watching tv at 12am.	1.0 Oh man, sounds like most kids. She's gonna hate it at first, but getting to bed early will help with her future.
0.0 I've tried to explain that to her. It's like it goes in one ear and out the other. It bugs me.	1.0 Well yea, they're young right now and can't see the consequences yet.
0.0 A group of coworkers who play the same lottery numbers every week won $100, 000 on the pick 6 last week.	1.0 that is so lucky, they must be so happy they bought that ticket
0.0 They had asked me if I wanted to go in with them, and I said no. I regret that now, I could have really used a share of that money.	1.0 i know that is such a bomber you must have been so angry hahaha
0.0 I studied really had so I am sure I will pass my test!	1.0 What kind of test is it
0.0 It was my science final for college. 	1.0 Oh I hope you do well then
0.0 My friend went on a 14 day cruise to Europe. I wish that could have been me! 	1.0 wow i didnt even know they had cruises that go on for that long
0.0 Right? Talk about ultimate relaxation!	1.0 yea i wonder how much something like that costs .. i guess if you have to ask you cant afford it as they say
0.0 My son is supposed to be sending me some money...	1.0 that is really nice of him, how much time will you have to wait?
0.0 Hopefully not too much longer. I've been waiting for a few days now.	1.0 well i hope everything goes well at the bank and with the transaction
0.0 I am scared of another hurricane coming through Florida. I had a bad experience last year.	1.0 that is horrible, natural disaster are the worst because you cant do anything against them
0.0 No, all you can do is try to prepare. Do you live anywhere where there is threat of natural disasters? 	1.0 not really, the worst thing that can happen where i live is a thunderstorm
0.0 When my son was born it felt like I had everything I needed in life.	1.0 I bet that was a wonderful day
0.0 It really was, my life finally felt complete.	1.0 I am very happy for you
0.0 I got passed over for a promotion at work last week, even thought I had more experience than the other applicants.	1.0 that is not good, have you expressed your feelings to your boss?
0.0 I did, and it looks like I may be looking for a new job soon as they want to take the company in a new direction.	1.0 well i hope everything goes well for you, you will sure find something fitting for you dont worry
0.0 I remember when I started my first office job out of college. I was nervous because I didn't know what to expect.	1.0 It's a whole new world when that happens, I can totally understand. How'd you cope with it?
0.0 I just tried to keep an open mind and go with the flow. It was hard to get used to sitting at a desk for 8 hours a day, but I soon got used to it.	1.0 It's always best to just open your mind to anything that could happen. It's the best way to learn.
0.0 I found some mold growing out in the garage	1.0 Oh no, that's bad.   Have you had someone come out and check the hose?
0.0 I ended up cleaning it myself, I think I got most of it out	1.0 May be worth letting your insruance comapny know. Usually they have clauses that you have to tell them as soon as you see it otherwise they won't cover any of it.
0.0 I was thinking about when we finally got to go pick up Rodimus after all that waiting!  I've never been so excited in my life.  	1.0 what is that?
0.0 It's our Rotty pup! Sorry haha	1.0 oh that explains it!
0.0 I saw a child ask for a candy bar that the grocery store yesterday. The mother spanked the child in front over every one in the line!	1.0 Wow when the child just asked?!
0.0 Yes! It was awful! Luckily the man behind her spoke up. I could tell she was embarrassed but I was furious at her!	1.0 I'm only afraid that the mom is going to let out that embarassment on her child once they get home.
0.0 One time I saw someone's dog pooping in my lawn and they didn't pick it up!	1.0 OMG that's so gross! 
0.0 Yes, I wanted to throw it back at them!	1.0 That would be a memorable lesson to learn. The best lessons are learned that hard way, after all. 
0.0 I used the bathroom at Walmart the other day. I walked around the store for about 30 minutes before I realized I had toilet paper stuck to my shoe!!!	1.0 Oh god. That's kinda gross.
0.0 I felt gross hahaha I kicked it off of my shoe and stuffed it under a rack. I hope know one saw.	1.0 Rest in peace whoever touches that rack.
0.0 My son just started a new school.  The communication with them has been terrible!	1.0 Oh dear. How do they let the parents know what's going on?
0.0 I sometimes find out but it seems so disorganized!	1.0 That sounds really frustrating. I'm sorry that's happening!
0.0 We went to the lagoon a few weeks ago. My friends dared me to jump off of the highest cliff into the water.	1.0 Oh wow.  Terrifying.  All I think of is Johnny Erricson Tada, who broke her neck in that situation. Did you do it?
0.0 That was what I was worried about! I ended up not jumping off of the highest one. I was too scared. I did jump off of the smallest one. That was really fun!	1.0 You did the right thing!  Oh fun!  I'm glad you were safe and had a blast! 
0.0 I have a test coming up in one of my classes this week.	1.0 Do you feel ready for it?
0.0 Oh yeah, I'm definitely ready. I know I'm going to pass.	1.0 Awesome, hope it goes as planned!
0.0 I had about 6 or 7 hummingbirds in my yard the other day feeding.	1.0 Oh how exciting! Did you take any pictures?
0.0 No. my camera isn't good enough to get good pictures, they are so small.	1.0 Awww...that's a bit disappointing, but really cool that you got to see them!
0.0 I was trying to buy a piece of property that came up on the market, but someone put in a bid before I got a chance and it has already sold.	1.0 The market can be competitive if the price is right. They'll sell immediatley.
0.0 It is a piece of property that my grandfather owned and I pretty much grew up on, I would have really liked to have owned it.	1.0 That would have been awesome if you got it.
0.0 I worked for weeks on a presentation for work. I practiced over and over. I felt relaxed the morning of.	1.0 That's good! That probably means you worked on it until it became something you're proud of.
0.0 You are right! I was really proud of it! I'm glad I worked so hard on it. It lessened the anxiety that I usually have!	1.0 Maybe I could learn from that. I get really nervous when I have to do any public speaking, so maybe if I just prepared for it better it would help.
0.0 I was under the impression that my friends would pay me back.	1.0 What did they do to you?
0.0 They owed me money but never paid me back. I suppose it's not a huge deal though.	1.0 It happens sometimes. you may ask them directly to pay back.
0.0 I worked with daughter for months with learning her multiplication tables. We've practiced and practiced and she still doesn't know them all!	1.0 I totally get that.  I'm in the same place with my daughter.  I home school and she's learning them too. Give it time and she'll get it soon.  Its so much to memorize at once! 
0.0 We homeschool too! I hope she can get them soon! It will make this year's math so much easier!	1.0 That's awesome!  She will!  The best thing about homeschooling is that they can learn more at their own pace.  I'm not looking forward to division! ha ha
0.0 I'm going on a hiking trip soon	1.0 Do you hike very often?
0.0 Here and there when I have time	1.0 I've never been hiking, really! I'd like to go some day.
0.0 I scrapbook pictures of my son and I am a few years behind!	1.0 Oh, such fun!  Do you have all the Stamp It Up scrapbooking things I hear so much about? I bet it can be hard to keep it updated! They grow so fast!
0.0 My son just started school all day, so I plan to start scrapbooking.  I don't use Stamp It Up though.	1.0 Perfect!  Now you'll be caught up in no time.  I know you'll be so gratified to finish and be able to look at all of them when he's much older.
0.0 This past weekend, my cat Sam passed away, he was 17 years old.	1.0 So sorry to hear of Sam's passing.
0.0 Yeah, it's been really strange the past few days without him asleep on my feet while I work.	1.0 May your many memories of Sam help you to sustain at this difficult time.
0.0 I have nothing to complain about. Life is good.	1.0 That is awesome.  I'm with you on that.  Tough times might pop up now and then but life really is great.  I don't like to take it for granted.
0.0 No point in being a pessimist.	1.0 Exactly! You'll go far with that attitude!  
0.0 I baked a cake for my boyfriend's birthday and it turned out to be so delicious! He was so excited. 	1.0 Mmm, now you're making me hungry for cake. What kind of cake was it?
0.0 Black forest cake! It happens to be both our favorite kind of cake. I made it from scratch. What's your favorite cake? 	1.0 Personally I'm a huge fan of red velvet, but black forest is amazing too!
0.0 I felt so bad when I had to board my dog while I was on vacation. It made me feel like a bad dog mom! 	1.0 Aww, I know that can be hard, but you can't be too hard on yourself.  Sometimes you don't have a choice.
0.0 I know. She was so excited when we came home though which made us feel a bit better. 	1.0 Absence makes the heart grow fonder.
0.0 I'm happy with the person that I grew up to be.	1.0 What are some of your best traits?
0.0 I'm healthy!	1.0 Do you exercise often?
0.0 So we finally found the perfect Rotty breeder and we got to pick up our puppy this week!	1.0 Oh boy that is great news! I hope you didn't drop a pretty penny on it! Haha, and even if you did, dogs are worth it.
0.0 No he was the runt so we got him on the cheap side!  He is sooooo sweet!  I am so happy	1.0 Hey runts are the best! They need love too. Either way, I'm glad you were paired up with the perfect companion.
0.0 I love going to Disney World. It makes me remember all the wonderful memories I made there as a child.	1.0 I've never been, but it looks like so much fun.
0.0 It is a great place for both kids and adults! I don't have any kids yet, but can't wait to bring mine when I have them someday. 	1.0 It would be so much fun to go there as a family.
0.0 Sometimes when I am out in public, my son throws a tantrum.	1.0 Oh yeah I am right there with you, I just don't even go out anymore if I can help it! How old is yours? Mines 2 1/2
0.0 Mine is 5.  Every now and then, he says a curse word, uses it properly too!	1.0 They are too smart for their own good
0.0 I was just about to make a sandwich to eat, when I discovered something really gross.	1.0 what did you see? please don't tell me there was a bug in your bread
0.0 No, there weren't any bugs. But there was mold.	1.0 ewwww, so nasty! i almost ate a molded avocado today. good thing i noticed before scooping it
0.0 The head of marketing at my job recently dumped a bunch of new tasks on me and my coworker. I feel like she's just lazy and making us do her job.	1.0 or maybe she just knows you're a great worker and very responsible? I hope you will get a raise after completing those tasks
0.0 Ha, that's a really nice way of looking at it but nah I'm pretty sure it's mostly laziness.	1.0 did you try talking to her about it? Just be straight forward and tell you how you feel
0.0 I can't believe this!  Some kid at the gas station nearly hit me and then had the nerve to call me awful names!	1.0 Did you call the police?
0.0 No!  I got so flustered and kind of paniked.  	1.0 Its horrible to have to got through things like thaty
0.0 Guess what!  I nailed my review for this year and got a raise!	1.0 That's great! I'm so happy for you!
0.0 Thank you! I worked so hard and I am so freaking excited!  I am also up for a promotion if we keep growing!	1.0 Ooh, will you be managing anyone?
0.0 I freaking dropped my coffee on the ground this morning	1.0 I hear you! I drop things all the time. Was it one you just bought?
0.0 Yes.  And to make it even worse I soaked myself!	1.0 Ugh! Were you away from home?
0.0 My stepdaughter graduated from college in May and got a job in San Francisco making 3 times more than I have ever made.	1.0 Oh wow, she's doing great. I know it probably feels a bit bad that she's making so much more than you, but hopefully you can find  away to be proud of her.
0.0 I'm definitely proud! It doesn't feel bad at all. I'm so happy about how much drive she has to succeed.	1.0 Oh well that's great! Some people would get a little jealous. I'm glad you're proud of her, I'm sure she worked very hard for her success!
0.0 Whew. I finally got all of my work done for the day.	1.0 That is a good feeling!
0.0 It really is! Now I can go home and just relax for the rest of the evening.	1.0 Nice! No kids at home?
0.0 I am so nervous.  I have to go to the dentist tomorrow to get a filling replaced. 	1.0 Are you afraid of the dentist?
0.0 I am!  I had a bad experience with one when I was younger.	1.0 I'm sorry to hear that, I'm pretty terrified of the dentist myself. Ask for gas! Good luck, I'm sure everything will be just fine.
0.0 I spoke at a conference recently. I was a little scared going into it but felt great as I knew I knew my speech.	1.0 Oh nice! That's super brave of you.
0.0 I'm actually one of those fortunate people who doesn't have a fear of public speaking. 	1.0 That's a great skill to have!
0.0 I was cleaning out my attic and found a box full of old photo albums. I spent the next few hours looking at old photos and having a great time.	1.0 That must have been a nice feeling. 
0.0 It really was. I miss a lot of the people in the photos, made me really smile to see their faces again.	1.0 I love that nostalgic feeling. 
0.0 I am so irritated.  My dog keeps trying to eat up my shoes no matter where I put them!	1.0 Haha, sounds like my pupper, is she still young?
0.0 Yeah she's only about six months.  Despite all her chew toys its still my shoes she craves...	1.0 Right!? It's weird, you buy them all the toys in the world, but they still go after your stuff.
0.0 My husband works late at night and sometimes I'm stuck by myself.	1.0 Why he is working late?
0.0 He owns his own business working on cars. If something goes wrong, he is forced to stay to fix the issue.	1.0 I understand. Could you plan to do something when he is late (going out with friends)?
0.0 My aunt just signed for my cousin to get an FJ Cruiser! That is my dream car! He doesn't even have a job.	1.0 Aww man that sucks for you 
0.0 It does! Maybe he will at least let me drive it!	1.0 Hopefully! It is your dream car after all
0.0 I'm looking forward to visiting a friend over the weekend	1.0 That should be fun. Any big planes?
0.0 Nothing too big, probably just wander around town	1.0 That will be nice to catch up.
0.0 I'm so irritated at my neighbor. She moved out recently and left ALL her garbage and old furniture in our parking lot by the garbage.	1.0 That's not very considerate of her. Was she a bad neighbor while she lived there too? Some people!
0.0 Not at all, that's what is so weird! She was really polite, quiet, and neat.	1.0 I wonder what could have changed? Either way, I'd be pretty pissed off.
0.0 Last week the plant I work at was hit with massive layoffs. 	1.0 Oh no! That is terrible!
0.0 I was fortunate enough to be one of the very few who got to keep their job, I am happy but very sad for the others.	1.0 I understand. Layoffs are hard. My brother in law has been through a lot of those at factories!
0.0 Two years ago my wife and I got divorced. It has been very odd in this big house all by myself.	1.0 How do you feel these days?
0.0 It has gotten a little better with time, but still a pretty sore spot for me.	1.0 It must be difficult, do you think she will come back ever?
0.0 I lost my job earlier this year. I was really worried about how to pay my bills and finding a new job.	1.0 Ouch! That's rather painful. What are you doing now?
0.0 Well that's the cool thing... the week my unemployment ran out I got a job offer. At my former company, no less. So everything worked out!	1.0 Wow! That's like a paid vacation!
0.0 Last week a friend of mine won $2000 on a scratch off ticket. I buy those things all the time and never win squat.	1.0 Wow, that's incredible. What's their secret? 
0.0 Right place, right time I guess. Some people are just lucky.	1.0 Congrats to your friend. I hope they share!
0.0 My niece got sent home from school yesterday with that stomach bug that's going around	1.0 That's unfortunate, hope you don't get it as well!
0.0 I know!  I've been pretty worried about her.  She's such a tiny thing.	1.0 I'm sure she will be fine with some rest and a little bit of time. 
0.0 My phone went missing. Imagine my surprise when I got a Facebook message "from myself, " it was the person who found it saying "I have your phone."	1.0 Wow... that's kind of creepy actually. Were you able to get it back?
0.0 I was! The guy was really nice and refused the cash I tried to give him as a reward.	1.0 You're very lucky he was nice and didn't steal any of your data.
0.0 I just got some new neighbors. I'm kinda nosy so I asked if I could take a look at how they decorated, just out of curiosity.	1.0 Did you bring them a pan of ludefisk first? What did they say?
0.0 Nah, although I did consider brownies. They were happy to meet me so it was all good. But man I couldn't believe how nice their place looked compared to mine! I am a little jealous of their interior decorating skills.	1.0 Next time they let you in, just steal all your favorite pieces of decor and replace them with brownies.
0.0 My kid was signing The Spice Girls a few years ago. She thought she had discovered a new band! She asked if I had ever heard of them before.	1.0 Yeah, they are cute like that. How old is she ?
0.0 She almost 11 now. She loves to listen to all of the bands from when I was younger. It's really cute.	1.0 I have a 10 year old like that.
0.0 My daughter practiced her gymnastics every day all summer. We just found out that she made the team!	1.0 that's amazing. watching your children succeed is so rewarding
0.0 It is! I cannot wait to see what's in store for her future! Maybe a scholarship!	1.0 that is awesome. i hope she has very much success in her gymnastic endevours.
0.0 thank you!	1.0 you are very welcome. good luck!
0.0 My grandma threw away my high school yearbooks.	1.0 That's awful! I hope that she didn't mean too!
0.0 I don't think she realized what they were. I was pretty irritated as they can't be replaced but what can you do?	1.0 Yeah, It really sounds like she didn't mean to. Sometimes you can find copies online if you look. 
0.0 We've had our dog for over 8 years. He past away this spring.	1.0 I'm so so sorry!  We lost our chihuahua in February, so I completely understand that feeling.  Was he sick prior to passing away or was it sudden?
0.0 It was sudden. He was completely fine when we went to bed. No issues at all. Its been hard for our daughter	1.0 I think it might actually be harder to watch our kids go through that kind of loss than to actually go through it ourselves.  Our pup was our daughter's dog and she was sick prior to passing, so we knew it was coming.  Still doesn't really help though.  We ended up adopting a pup from the shelter that had lost her human mom - it was meant to me - my daughter lost her pup and this pup had lost her mom.  It's helped, something to think about at least.
0.0 I bought my daughter her first cell phone. It's a lot of responsibility for her. I hope she is ready for it.	1.0 I am sure she will be smart with it
0.0 I hope so. She has done well with tablets so I'm hoping she'll do the same with a phone	1.0 You can always show her the ways
0.0 I accidentally knocked over a little kid coming out of the store the other day.	1.0 Were they okay?
0.0 Yeah thankfully he was totally fine. But I felt so bad.	1.0 At least you're not getting sued
