Yum. I wish I had a green thumb.	I grow a few other things. Green beans, tomatoes, cucumber, melons, and a few other things
That's awesome, It is very hot where I live, so I am jealous!	i couldnt believe how beautiful the weather was when i woke up today
Well I'm glad you get to enjoy some nice weather for a change!	it has been really hot here too
where exactly are you cos it rained all through in my area?	i was shocked at how bright and sunny it is today
ok im at the south east	midwest
ohh wow! That's not cool	Last week in the middle of the night, someone drove off the road and took out a large section of my fence around my yard.
I wish people would take responsibilities for their own actions	They didn't stick around or anything and it's going to be pretty expensive to have it all replaced.
Oh man! Hopefully nothing broke!	i dropped my grocery bag in the parking lot and it spilled everywhere
At least it sounds like you recovered everything!	nope but i did have to chase down a few cans that rolled away lol
He accused me of stealing from him	i felt bad when i cut someone off in traffic this morning
Sorry, that was an error! Any way over to your conversation.Who did you cut off that made you feel bad?	who did
Yea I hear ya. Im stuck here at work for another day too.	im envious of everyone who is outside enjoying the sun right now
I just hope it doesnt rain this weekend.	same here, but the weekend will be fun
What is the test on? Have you prepared for it? I bet you will do better than you think!	im worried about an upcoming test
Good for you! I bet you will do amazing. Best of luck!	yes i have studied quite a bit, thank you!
i feel the same one and lately it seems to be getting worse. i've never been brave enough to go eat alone.	I have no friends. One time I went into a restaurant and ate by myself. Everyone laughed
i get that. i work all day then come home to the same routine everyday.	Yes, that is why I am in front of my computer all day.
Me too! I'm stuck inside at work and hearing about how great it is out there.	i envy everyone outside right now enjoying the weather
Haha, same! Just one more hour for me. Hope you can enjoy it soon!	im looking out the window waiting to go out lol
That is not good, what happened	A good co-worker of mine lost his job
That is never a good thing, I hope they land on their feet	His boss felt he was under-performing.  It's a shame because he was fun to work with
How did they do that?	A co-worker of mine was able to complete a complicated project quickly
Oh, well that is a nice surprise though!	He was more skilled than I thought
That is nasty, how do they get away with that?	I get so mad when workers don't wash their hands in restaurants I had this happen to me recent I left the place immediately.
Exactly, I would report them, so nasty	Right I was so sicken I said yes this will be the last time I go to this Pizza Hut it's like would you want someone to do you and your food that way.
How so?	My car has been acting strange lately
I hope so too, get it checked out!	Strange noises and grinding, I hope it doesn't break down
Sorry to hear that. It would really upset me to be in that situation!	I bought a scratch lottery ticket for $20 and didn't win anything
I hope you win that one! Good luck!	Thanks, I will buy another one!
I am sorry for your loss, at least you got some time together	My granddad means so much to me I still wear his necklace even though he passed.
I feel that way about my grandma, it is sad that by the time we are born they are so old	Yes and thank you I know he is close in spirit I get emotional sometimes but the memories we had was great.
I think lyft is better	I thought the service Uber was good but I had a bad experience today was so upset.
I would hate that	I'll have to try them my Panera was over a hour late and my lunch was over once it arrived.
Where to?	A close friend of mine is moving away
oh, I am sorry to hear that, why did they move away?	Out of state, it's a shame because we were good friends
They sounds very complicated	A friend of mine was able to build this complicated desk in a few hours
That is nice to have	He's very talented with tools, it'd probably take anyone else half a day at least
having friends over is always nice!	A friend of mine is coming to visit
i bet. hope you all have a fantastic time!	Yeah, he's a good friend, it'll be a lot of fun when he arrives
How do you feel about that?	A friend who I hadn't seen since school started work at my job
Are you guys in good relations?	He was the last person I expected to see
did it bring back a lot of old mermories?	I found some old school papers of mine
thats good that you have progressed	Yeah, I've come a long way
She is a crappy person, flirting with someone who is in a relationship. Good on you- stand up guy	A co-worker has been flirting with me at work.  I turned her down though since I have a girlfriend
Lol- Well poor you. I have always had guys doing the same and it means nothing to me. If I am in a relationship..or heck even when I am not..I don't get interested in random people generally. I have to know who someone is..Remember that- what lasts is WHO someone is...Someone you want to grow old with..Bodies won't last.	It's been hard though, I've had many girls interested in me lately
That must of been weird. Who was it?	One time while I was waking up in the middle of the night, I saw a little girl sitting beside my bed
Was it suppose to scare you?	It was a doll someone put next to me
thats awesome	I have been faithful to my relationship with my boyfriend
Well I hope it lasts forever	yah, we are always happy
That's good! I guess you studied a lot?	i have an exam in the next month and am prepared for it
That's good. I am sure you will do great on it.	yah, been studying for a while now.
Ouch, that sounds pretty gross!	i took a taxi and the driver was sneezing right to my side
I'd avoid that taxi driver again if you have the chance.	yah, it felt so distigusting
I hope it was maybe the weight of the muscle that the scale was picking up.	Imagine,i started working out two months ago,only to weigh myself and i have gained some weight
Yes, don't let that stop you. Also pay attention to what you eat as well. It's even more important than the exercise portion.	I hope so,i  got a little discouraged.But i will keep working out
I don't know whether that's a good or bad thing. Which is it?	I've been feeling pretty wholesome recently.
That's great! It's definitely a good thing when you can be yourself.	It's good, I just meant that I can be by myself and feel alright.
What was it I wonder?	About a week ago on the way home I smelt something so bad that it made me anxious.
It must've been nasty like puke	I don't even want to remember that smell.
I like that philosophy. Here lately, has it been easier or harder to stay positive?	I always try to stay positive no matter what.'
I like that, how long have you felt this way about life?	Let's put it that way, even when it's harder I still remain positive.
wow, its good to warm	Anytime the weather is sunny I feel happy.
it is easier to walk around when its sunny also	Yes, warmth is better than cold.
What exactly did he do>	am so frustrated by the police officer who tried to harass me
Yes, some people have to stay away form law enforcement jobs.	he tried to take my Driving licence by force on over speeding claims which was not true
Wow! I bet you two are very excited!	Next month my wife and I are going on vacation to Hawaii.
That is wonderful. Our first vacation after getting married was full of fun, sun and adventure. Those are the best!	We are, it will be our first vacation together since we got married.
You sound very confident. That's good	I damn certain sure this time round i will pass my statistics retake exam
I know what you mean. Just believe in yourself	I can't imagine getting a fail for a second time.
Is he being too noisy?	Last week my neighbor began making renovations on his home.
I see how that can be annoying, have you asked him to stop doing that?	Yeah, that's the problem. On weekends he likes to start hammering and sawing at 5am.
You weren't excited about it?	The day that I got accepted into nursing school was just an ordinary day.
I understand. Stress is a definite mood killer	Well I had been waiting for weeks and was unaware, but at the end of a stressful day I checked my mail and the letter came in to let me know if I got in or not.
ive always wanted to have the eye surgery. im ready to get rid of my glasses and contacts	I had an eye surgery recently now I am anxiously waiting for perfect vision.
im glad you feel happy about it	Just do I already know it the best thing I've done for my body.
It's good to believe in good things.	i have hope for the future
Yes, I like your attitude.	that's right in the end everything will be fine
it's true there's nothing like the good old days	Any time a hear a sound of a fun I become reminiscent of good old times.
i'm glad you were one of them!	Of course, only for the people that lived through them
I know how you feel. Do you have a big trip planned once you receive your passport?	I applied for a new passport now I am waiting for it, how it gets here soon.
I hope you enjoy your adventures!	Yes, I have some big plans to fill those blank pages.
I hear you. I had the same experience after just 5 years	Last year, my wife and I got a divorce after being married 8 years.
I understand. She took my daughter with her	It was so strange without her and the kids here at the house.
What subject are you trying to pass?	i have an exam soon i believe i'm gonna do great in it
I love math, good luck with your exams than.	maths
why were you acting like that?	I was acting like a arrogant peacock today.
i'm glad you were in a good mood.	I don't know, woke up in too good of a mood I guess.
Did they say or do anything specifically to you that made you feel that way?	A few days ago I've met a couple of people that got me feeling negative things, even though I don't even know them.
I understand how that can make you feel a certain way. Unfortunately, there are those types of people around every corner.	Not really, maybe just a bit, it's how they said it I guess.
Oh Wow! 20 years at your job! You must be well liked there.	Last week at work, my coworkers threw me a 20th anniversary party at our company office.
It must have been a wonderful surprise for you.	I like to think I am. I had no idea this was going to happen.
Oh my goodness, what was the terrible news?	My mom called me the day after my 28 birthday. Not to wish me happy birthday, but to delivery awful news.
I am so sorry, I hope your brother ended up being okay.	She called and told me our brother had been in a terrible accident and that we needed to come to the ER immediately.
Dang, that's not good. What did you end up doing??	I have not had any sleep for the past three days only to come back home and my neighbor is having a loud party
Oh wow. Did the police get called? I hope you didn't get in trouble.	I stormed into his house like a mad man,i was not having it.That had to stop.
Yeah? What is changing?	i'm eagerly anticipating the break from the routine of business
Brilliant. here are you going?	i'm going on a holiday soon!
Amazing! and Exotic	bora bora
That's so generous of you. The world could use more people like you.	As a nursing student I'm able to look forward to take care of people when they are feeling bad.
Caring for both the young and the old. Any hospital would be lucky to have you on staff!	Yes during on of my clinical rounds I was able to handle pediatric patients which I felt so happy to do.
Oh my, how did she react?	i forgot my friend's birthday date
Ha! Do you feel bad about it?	she was confused because i showed up a week late
It certainly can. What type of job are you looking for?	Looking for a new job can be stressful.
Maybe they had lots of other candidates to see	Well I went on 4 interviews to work in a clinic and all went well, but they have not called me back and its been a week now.
I know that feeling. Something will come through though	Yeah, but bills are coming up so its making me very worried and nervous.
Yes! I feel like the day escaped me. Have you done that recently?	Have you ever felt guilty for sleeping all day?
It is Friday, that would be a nice way to start the weekend!	Yes, I am thinking to do it again today though.
Ugh I can imagine. But your time will come, be patient!	i am so jealous because my sibling is going on a holiday and i have work to do
Have you tried yoga? It can help in the meanwhile till you get a proper vacation.	yeah but i really need a break
Oh no! Did you get the surgery?	Yeah I went into the hospital with chest pain and the doctors came in and told me I needed to have emergency surgery.
But you have recovered now. Right?	I did and what an experience. I was alone in the hospital getting prepped for a major surgery not knowing if I was going to make it.
Are you pregnant?	We both want a boy, but a girl at this point would be perfect as well
Congratulations! That's brilliant news	Yes after several attmpts me and my wife are finally expecting. This news is the best that I have heard!
Good job! Do you feel proud of yourself?	I got my final exam results the other day and I did really well.
Hard work always pays off! Keep it up.	yes very. Those longs nights I stayed up getting ready helped.
What did you do?	I walked into the room while she was cooking and was very quiet. I felt bad about what I did.
Man! That's pretty bad.	Well I went out with old college buds and got trashed and slept with another woman.
i hope it goes well for her	am so nervous my sister is going for surgey
good luck!	we hope so too
Awesome! Glad that you did well on the exam!	I didnt study for my test and I felt I bombed it, but when I checked my grade I made an A!
Now you can celebrate this exam result! Always feels good to accomplish something like this.	I agree. I was soooo not expecting that. im still boggled by it, but it made my day.
oh wow. that is some scary stuff!! what happend?	A man recently tried to break into our house late at night.
did they catch the person?	It was about 3am. He was kicking our front door repeatedly.  My kids and wife were terrified as we waited for the cops to come.
You shouldn't like to your mom. I think you should tell her the truth about what really happened.	i feel guilty for lying to mom that i had passed my exams
That sounds like a great idea!	yah, i will tell her when she comes back from work
Oh no! You have to have a tough mentality when you do that as it can be rough to have people see you fail	I felt very unpleasant last week when i fell to the ground skateboarding and lots of people saw it happen
That's good! Practice makes perfect and if everyone stopped when they failed, we would not have as much as we do today	Yeah it was bad but i kept practicing and eventually learned pretty quick
That's terrible. Did you let others know that you had completed the job?	Last week at work a coworker tried to take credit for a job that I had completed.
I could imagine. Some people stoop low to take credit for what others do.	I talked to my boss and get it all straightened out, but it was still a really crazy situation.
what kind of surgery was it?	I recently had surgery and needed help around the house and my best friend volunteered to help me.
Thats awesome! Its great to have friends their for someone.	I had knee surgery so my normal household chores is hard to keep up but she kept her word and she has helped 2 a week since she is so true to her word I have a great friend.
Oh no! Did you scold him?	My dog chewed my favorite pair of shoes up last week.
I'd be angry too, but it's hard to get mad at doggos.	No she got me with those eyes but I was very irate with her for a few days and she knew it.
Congrats to you!  What kind of nurse are you looking to be?	I finished college this summer and now I'm on to a new job in nursing I am nervous.
I have no doubt that you will be a great RN!	I will be a RN I think I am over thinking the new role but I am self assured I will do great this is my passion.
That is awesome, what is his secret?	College is the top way to get in debt but my brother paid all his tuition out of pocket.
Being debt free can be a great feeling	He worked 2 jobs and prior to starting he saved money I'm very influenced by his method I'm going to give it a try so I can be debt free as well.
Im sorry to hear that. Does she have a job now?	Last year my wife got laid off from her job.
Well that was nice of your boss. Its great to have good people in this world	At the time it happened, my boss found out about it and gave me more hours to make up for our loss of income till she got another job.
Are you excited for it?	My girlfriend is moving in this weekend.  This is the first relationship I have had that actually will be living with me.
I hope this is the true love for you	I am very excited for it.  Im ready to start this next chapter in my life and hoping everything goes well after the move.
You got this just be yourself and professional obviously and don't over think it.	I have a job interview coming up later this week.  I feel confident about it but would love for it to be over
You will get it happy thoughts only and if not something better is in store.	Thats my plan going into it.  It would be awesome if I got the job but if not I am happy where I am at too
It sounds like you are a great parent.  Does she appreciate all the help you give?	I love to help my daughter with her school work and exams.
She will definitely appreciate it when she gets older too.  I still remember my dad helping me with math homework and cant thank him enough for the help he gave me throughout the years.	Thank you and yes she does the memories together just pleases me so much I cherish these moments.
Im sorry about that. How did you find out?	After being married for 8 years to my first wife, I found out she was having an affair behind my back.
That stinks. Are you still with her or did you leave her?	She came out and told me about it. It was one of the worst times in my life.
Whoa that is really cool. Did you train him to do that?	My dog just learned how to ring the bell on the doorknob when he needs to go out
That is amazing. Must be a very smart dog.	I put the bell on the door so it would ring when it opened and he got used to that, so now he associates the sound with having to go out.
I understand! As we get older, it's hard to do it all everyday!	I canceled a dinner with a old friend because I was just so tired had a long work week.
It happens, but definitely be honest as you would want someone to be honest with you	It is I just feel a little guilt-ridden because I told her I had an emergency instead of telling her the truth because she would have tried to talk me into still coming out.
Oh no, are you able to afford the repair for it?	Last month my car threw a rod and needed to have the engine overhauled, leaving me without a way to get to work and back.
What a great friend you have. Definitly get him a gift when you are done.	Well, a friend of mine let me borrow his car for a entire month while mine was repaired. He just tossed me the keys and said bring it back when your done.
I hope you can too. How is it going?	I working to save enough money to take my wife on a vacation to Vermont next year. I hope I can save enough.
That's great! I have faith that you can do it.	I'm about half way there. I want to save enough to rent a cottage on one of the lakes up there so I still have a ways to go.
That's really good! Do you think you're ever going to use the card again?	I paid off my credit card before buying my house.  I didnt realize how expensive owning would be and after some repairs I owe more than I started with on my card.
That is wise. I too am trying to pay off my credit card debts. After that, I'm cutting them up.	Im hoping I wont have to.  Unless something major comes up I'm not planning on putting anything on credit again.
That would have really scared me.	I was with some friends and went up to my room.  It was late at night and the lights were off.  When I left my room a bat flew at me and landed on my leg.
I bet you are thankful that your friend was there.	It did scare me.  I let out a scream.  One of my friends went to school for wildlife.  He captured the bat and let it outside which was great.
All of it??? Oh no. How bad do you feel right now?	I brought home a cake for my family, but I ate all of it! Ugh.
Haha I bet. Im sure they were looking forward to it.	Uhm, I feel awesome in my tummy, but bad in my heart LOL
ewww.	My roommate was very forgetful.  He would sometimes leave his dogs poop bags inside instead of bringing them out to the garage.
Why would it be in the house to begin with? does the dog poop in the house?	It was gross.  All of a sudden you would smell something and then notice the bag sitting there.
You are having trouble with family ?	I was watching TV and saw people with a happy family. It breaks my heart.
Mine isn't either. Are you married?	My family isn't close, it's depressing.
Awesome! What are you going to see?	I'm so hyped, I'm going to the movies!
Whatever it is, I hope you have a good time!	Not sure yet, I'll have to ask my friends
Oh no!  How'd you do that?	I broke my leg, it's so upsetting.
What were you doing on the roof?	I fell off a roof!
Did you catch anything?	We decided to go fishing last week.
Did you at least have fun?	No!  And I was so confident that we would!
congrats! you must be proud!	My daughter graduated high school!
My daughter is only in eigth grade we have a while to go	I am, thanky ou!
That is good to feel that way. You don't want to feel like someone close to you would let you down. Did it work out for you?	I believed my father wouldn't let me down.
Oh I am sorry. That is sad. Remember that it is not your fault. I would think of the people who have been there for you.	No, he totally bailed on me, as usual.
Oh gosh, you also scared of bugs?? That's my worst fear	I'm about to move and I'm terrified! What if it has bugs? Or mold? Or something else I don't know about?
I would have a heart attack!	Yes! I can't imagine them crawling on me when I sleep :/
I have no idea what those are!	I remember eating my Baba's pierogies as a child, so yummy.
oh ok. I like ravioli is it like that?	They are ukrainian pasta, kind of like stuffed pasta.
What are pierogies? a type of food?	I am so sad I have no pierogies.
Ah nice, I love dumplings, what are in them?	They are Ukrainian dumplings.
That's no good, did you throw it out?	The milk I drank this mornign went bad!
Hope you don't get sick!  That would be a bad start to the weekend.	Yes, but not before I drank some. :/
Oh, I am so sorry. It has to be the most difficult thing to have to do. I had to do that with my gorgeous lab - I still miss him!	I once had a fluffy cat named Leo, but he got lymphoma and I had to have him put to sleep.
Indeed they are. And so are many cats - the farm I used to live on has a ginger tom. He's quite the character and used to visit me regularly!	I'm sorry to hear about your lab as well. They are very sweet dogs.
This fella is called Oliver. He's a big old softie who is ace at catching gophers. He would bring half eaten ones to my door!	I love ginger cats! Leo was a ginger, and I have one right now named Chunk.
Oh, I shouldn't be ungrateful, lol! At least he kills them before delivering them. A friends cat used to deliver live mice into the bathtub!	Yikes! That doesn't sound pleasant, but I know they do that to try to show you they like you. They think you appreciate the gifts.
Did you get a promotion?	I was so happy!  I have been working so hard for this company since I started so this is a great sign in my opinion!
Wow, great job!	Not yet but I did get a raise!  If the company takes over I will get to be in charge of the helpdesk though!
Oh no!  What has you scared?	I'm really scared to go back to school.
It'll be okay I promise.  First few days will be weird but you'll slip in no problem once you adjust to your schedule.	It's all new to me, I've never done it before
oh dang thats so horrible	My mother died, I'm a mess.
it gets better with time but it must be hard	Thank you :(
I remember that store! I loved going shopping there, was it your first job?	I really miss Hastings.  I spent so much time in that store when I first started college.  Both just hanging out and working.
Yeah, I bet, it looked like a fun place to work.  Especially for a college job.	It wasn't my first but it was my most favorite retail job I had
Are you having any specific problem areas?	I pray I can do well in school
Okay. I hope you do well too.	Not yet, but I haven't started yhet
Interesting, those things are huge, Do they even make them any more?	I've really wanted a Ford Excursion for a long time.
Do you have a large family, or do you just like the idea of a large SUV?	They haven't made them for quite a few years.  But I met a guy that just picked one up in the last few days!
5 is fairly large i would say. I hope you get your giant car one day.	We don't have a huge family, just 5.  But my wife does daycare, and our current vehicle only has 5 seats, so she's stuck at home fairly frequently.
It is a big change. What is scaring you?	I'm scared to go to the cottage
I hate bugs too. You should exterminate before you move in	I don't like bugs!
Is it really far?	I am sad my cousin is moving away.
oh no. im sorry to hear that	Yes, another country
Well, that would be terrifying! Were you afraid that a vampire was there?	I had some friends over and went upstairs to my room.  All the lights were off and when I left my room a bat flew at me and landed on my leg.
Well, that would be very creepy! They would hear my scream in the next town over!	Hahahaha, that piece hadnt crossed my mind although it should have with all the vampire movies I had seen!  I let out a scream and one of my friends captured the bat and let it outside to be free.
You were ready? That's good to hear.	I was totally ready for my garage sale
Aweomse.  Treat yo self.gif	Yes and we made $1026.25!
Are you prepared?	I have an interview coming up.  Its for a position that someone else already has but I need to do this interview to get my name out there and let the higher ups know I want to move into management.
I bet. Good luck to you	I am prepared for it.  I'll be a lot happier once it is over.
Where you supposed to be there? If so, then that is a nice feeling.	I went to work the other day, and I was the only person in the office.
Oh I see. That could make the time go slow also.	Yeah, everyone else was just gone.  It was nice for a while, but got a bit lonely.
That's great. What classes are you taking?	I am starting back at school next month. I am excited about getting back into my classes.
That's pretty cool... Are you going to go towards hardware or stick with programming?	I'm a computer science student. The one I'm most excited about is Microprocessors.
You should go all out and get a EE degree to go with it.  You can do microprocessor design.	I want to be a software developer I think, so I like the programming.
Any time. Have a good weekend :D	I really like school, so you never know what I might decide to go for next. Thank you for the advice.
Did that happen tonight?	My dog just died in my arms.
Well, it must've been something you said.	No, it was a few years ago.
Did she have a party?	My step-daughter just turned 16 in the past week.
Does she have her license yet?	We're actually having it this coming weekend.
Well, there's no hurry in driving, is there? What does she do mostly on her phone? Text??	No . . . that's a long story involving her idiot father.  I'm somewhat glad, though, as she can't seem to set her phone down.
Does she play any sports?	Text, video chat, watch some goofball put makeup on, and shop.  Things most teenagers do, I suppose.
That's super frustrating! I've only ever had outside pets so I can't really offer advice, but it's one of those things where your anger is all misplaced because you know you can't really be upset with the dog since it doesn't know any better.	I watch my girlfriends dog every once in a while and she just isnt getting potty training.  She is a little over 5 months old and some weeks she does a great job and the next week she'll go to the bathroom everywhere but outside.
It'll be well worth it when she gets the hang of it, but urgh. Bathroom problems are why I don't think I want a kid anytime soon!	I do understand that part too.  I actually got a puppy a couple months before her so I went through this all.  I just wish her puppy listened as well as mine because he took a couple months as has been doing great since.  I know it'll click eventually...I just wish shed hurry up :)
You got a present? How lovely! What was the occasion?	I was shocked by my present.
Well, happy anniversary! What was your present?	It was my anniversary.
I agree.. Did something happen?	Humanity is the worst.
I'm sorry.. Not everyone is bad.  Just a lot of people.	No, just frustrated
That was nice	My mom spent a lot of money buying me a computer for my birthday
Do you have anything in mind?	Yes, I love my mom and I will give her something even better for her birthday!
So, I take you left to live someplace else?	My old roommate never did any dishes.  He also didnt wash any food off the plates so we had a sink full of dirty dishes and rotting food at all time.  It was miserable living there.
Just remember to never invite you ex-roomate to your new place, EVER!!!!!!	Haha yes, I ended up saving up then moving out and buying my own place.  I wont miss the flies sitting around the kitchen and he's still just as messy...now its on his own though instead of with other people.
Very nice, congrats on making it that far. I actually was in the same situation about a week ago.  How do you feel you match up to the others?	I recently tried to get a manager's job in my company, two others and myself were the last three in the running for the job.
I would be upset too.  However, I wouldnt get discouraged though.  There may be another opportunity even better that comes along soon.	I had much more experience than both of them, but ended up not getting the job. I am still pretty upset about it.
That's great, it's good to see people finish what they start. You must be very proud.	My little brother graduated not too long ago.  He had to work hard but he made it through college
Well, hopefully there will be nothing but great things for him in his future.	I was.  I know how hard it was for him so it was great seeing that hard work pay off in the long run.
I am so glad to hear that.  Did he find a job?	My little brother graduated not too long ago.  He had to work hard but made it through it.
That is good to hear.  What will he be doing?	He did!  He actually just started a new job that he loves and is related to his degree.
Oh that's wonderful! How long have you two been dating?	My girlfriend is moving in this weekend.  It will be great finally living together.
It's a huge step, congratulations!	We have been dating almost a year.  I'm just excited to take this next step in the relationship.
Sometimes deaths affect us even when we're not really close.	My girlfriends aunt just died.  She wasnt close to her but is still devastated because of the impact it had on her sister.  I'm doing whatever I can to help them both.
Guilt can be a terrible thing to live with.	Thats very true.  I know she feels bad for not keeping as close contact as she could have with her aunt now.
Is he sick or just being lazy?	My friend and coworker hasnt been coming into work.  People are starting to talk but its hard to stick up for him when he only comes in once or twice a week.
I hope he can get the help he needs and maybe a job he enjoys more.	A little bit of both.  He has bad anxiety but he also has told me he just doesnt like going into work.
Oh, well that's awful on a little person! I never liked it when a teacher did that when a child needed to go to the bathroom!	One time during Kindergarten, I peed myself because the teacher did not let me go to the restroom
LOL, well, that's good to know. So am I!	Thanks! Luckily I am potty trained now!
Is your patient improving an following good medical advice?	One of my well knows patients that has horrible diabetes came in today for a follow up.
That would be a surprise.  A lot of people are not dedicated enough to change their condition, especially those with diabetes.	Yes. After 3 years of working with her she finally started to take her medication as prescribed as well as watch her carb and sugar intake. I checked her blood sugar today and to my suprise it was normal!
Thats... uh... strange?	The first time my girlfriend slept over I farted on her leg in the middle of the night.  She knew it happened but didnt say anything.  She also doesnt know that I know.
I think so, you're two peas in a pod.	It was embarrassing but I think that she stayed with me is after is a good sign!
Pets are great, but they can be a bit needy for attention at times. It is great, but not when you are busy and trying to get things done.	I'm trying to get some work done and my dog just wants to play!  I love him to death but he needs to learn to be independent at times too!
A walk will definitely help. He will probably be ready for a nap when you get back, then you can get some work done.	Thats very true.  After our first conversation I might have to take a break and play with him a bit.  I might have to log off and go on a sort walk to tire him out.
Oh my god! That's terrible!	One time when I was letting my cat outside, it ran out into the streets and got ran over
Oh that's so great!	Then I woke up, it was all a dream.
That's amazing!  Congratulations!  Swimming can be tough	my son just won first place at his championship swim meet!
LOL I bet you use that line all the time!  I love it	Thank you! He takes to it like a fish in water. HaHA!
Oh man! I hope no one noticed.	One time when using the public restroom, I had toilet paper hanging from my shoe when I went outside
I'm glad that it all worked out!	Unfortunately I kept getting looks! It's alright though!
Oh, I bet you are really torn.	I have a goal I want to get on here tonight but my dog really wants to play.  I feel bad that I'm not playing with him but would really like to hit my goal before I do.
I'm sure he will love that. I bet you will see the joy just shining in his eyes.	I am, I would think I'll be done pretty soon and then take him for a nice long walk.
That's one of the hardest parts of life. What happened??	My girlfriend broke up with me recently
That is hard! Relationships are hard work.	We drifted apart it seems
That is great of them, did you do anything to pay them back?	A friend of mine drove me to work when my car broke down
That is nice of you, glad you have supportive friends!	I took him out to dinner later on, he's a good friend
Aw poor mouse. I have had a few before..We actually rescued a few from our cat :/	I saw a mouse run across my kitchen floor
They have live traps to catch and release that are only a couple bucks. Mice really are sweet natured.	I hope I can catch it at some point
What happened to them?	A co-worker of mine was late with work materials
Good, sorry you were inconvenienced, hope things get more consistent!	I eventually got them, but it almost cost me this project I've been working on
that sounds like fun. for some reason kids really enjoy cooking.	I was watching my girlfriends son the other weekend and was trying to think of an activity we could do together.  I decided on cooking and got everything before he came over.
that sounds like fun. i want to try to make mozzerella	Yeah, he seemed to have a good time.  We made cheese too which was a first for both of us.  It turned out pretty good too which was nice.
Did you study for it at least?	I am nervous for my college test
That is true, well best of luck to you friend!	I did but it is a law school exam. You just never know.
That is bad. What did you do after that?	I was walking around my office and someone spilled coffee on me
Did he say sorry?	I went to the bathroom to clean up, it was a new shirt as well
What show was it?	When I came home, a TV show I had set to record was all ready to go
is that the one with Bryce Dallas Howard?	Black Mirror
Oh? What about them?	I keep remembering my old college days
That's true. Any memory in particular?	Just how fun and carefree they were.
Is it really? How hot is it there?	I'm spending my first summer in Massachusetts. It's a lot hotter than I expected it to be.
That is hot, but it is a bit hotter where I live here	The hottest it got was 99 degrees. It has been in the mid 80s mostly, but I was expecting cooler weather in New England.
Did you feel lonely, or were you happy to have some time to yourelf?	I was all alone when my family left for the weekend.
That is tough when you're not used to being alone.  What did you end up doing?	A bit sad. More bored than anything.
Oh that's cool!  What do you all have planned?	I'm looking forward to meeting with some friends on the weekend
Well that sounds like a fun little trip.	Probably go hiking and visit some local towns
thats nice to be able to relax	After a long day I finally got my dog settled down and I dont have any work.  It feels nice to just sit for a little bit.
everyday is a good day!	Have you had a good day?  Hopefully you dont have a busy weekend and can relax a little bit.
Really? You must really like you job then	I feel ready for the coming work week
Good for you! I hope you  have good week!	Yeah, I think I have all my work materials set
Awesome! I am happy for you!	I had an online interview today for a teaching position and I nailed it!
I am sure you will do fine! Good Luck!	Thanks! Regardless I am a bit nervous. There are a lot of things to remember and I don't want to look like a fool on the job.
Oh I am so sorry. Best thing to do is be there for her.	I found out recently that my girlfriend's cat has cancer and we cannot afford the operation to remove it.
I have and it really hard. It just takes time But a good support system makes it way better.	Thank you for your sympathies. Have you ever dealt with losing a pet?
how did she handle it	My girlfriend was having a bad day at work a few days ago.
well that was nice of you	Well, I sent her some pizza and it was so unexpected it turned her whole day around!
did it help?	I spent two hours studying material for an interview.
congrats! i hope it works out	Definitely. I aced it, and now I'm officially in a trial period!
That was good of you.  He didn't hurt her did he?	A while back, I intervened when I saw my dad was picking on my younger sister.
Oh no!!! Where did you end up going?	No, but he was just being mean. So mean he decided to kick me out of the house.
That was so awesome of your mom :)	To my girlfriend's place. Luckily it only lasted a week, and my Mom is super caring and loving. She took me back in against his wishes.
Why did they do that?	Walking home alone from school one day, three young adults jumped in front of me and yelled in my face.
That is terrible. Those days, a lot of people do stupid things.	For no good reason; there are evil people in this world. I was so scared I cried on the way back home.
Children usually do really well, they are versatile.	I wasn't sure how he would do since he didn't go to PreK.
I hope he continues to do well.	I have heard that, but now I truly believe that!
Are you excited or will it be lonely?	My daughter is officially all grown up she is leaving and going off to college next week.
Yeah that is scary. I am sure she will do great things though!	In between I am very positive that she will be ok but just the thought of your first born going into the real world away from you is scary a little but I know she will be just fine.
I bet it was really quiet and lonely. Did you find some time for yourself though?	My kids was away all summer I missed them like crazy when they was gone.
I don't think I would like that quiet either.	A little to quite and I was very lonely I'm glad it's over lol I started isolating my self to much when they was away.
Well that's not good. I'm sorry to hear that. Do you think maybe you were just too nervous during the test?	I know I have high potential so the fact I failed my college course had me down.
Never be too confident! You've got to give life your all at every step.	The test and the whole semester I just didn't give it my all like I should have and now I feel really crappy and regretful I need to redo course and give it my all.
I agree. I dont know why they work in the service industry if they don't like to be nice	Some restaurants just have the worst workers they are so rude and mean to us the customers.
Fast food employees are the worst sometimes... it's like we bother them	Exactly what is even worse is the managers who are just as rude, I get so upset I had this happen to me at Wendy's staff was so unprofessional.
How exciting!!!  I bet you are thinking already about  how you want to decorate it and fix up the lawn, etc..	I will officially be a first time home owner next month.
I can imagine!  It is certainly an exciting time.  I bet you are just over the moon happy!	I am this is all I ever wanted for my family and it is about to come I am so thrilled with joy can't wait.
Any experience with what?	Do you have any experience about it
Yes some things	Anything that made you happy
Are you trying to save money by not eating out at work?	I packed a sandwich before I went to work
Well, it can save you a bunch of money!  Plus you gain the time that you would normally spend going out somewhere and you can use that time to have more of a break.	Yup, and I am too lazy to drive out to a restaurant!
